 id, Time, Is_CH, who CH, Dist_To_CH, ADV_S, ADV_R, JOIN_S, JOIN_R, SCH_S, SCH_R,Rank, DATA_S, DATA_R, Data_Sent_To_BS, dist_CH_To_BS, send_code ,Expaned Energy
203021,753,1,203100,0.0,1,10,0,5,1,0,0,0,225,0,0.0,0,1.78279
504064,3003,1,504100,0.0,1,20,0,0,0,0,0,0,0,0,0.0,0,1.6586
702031,2853,1,702031,0.0,1,25,0,0,0,0,0,0,0,0,0.0,0,0.00451
801051,2903,1,801100,0.0,1,25,0,0,0,0,0,0,0,0,0.0,0,0.00446
207081,853,1,207081,0.0,10,28,0,0,0,0,0,0,0,13,159.14608,0,2.84673
302073,1153,1,302073,0.0,6,22,0,0,0,0,0,0,0,13,136.03878,0,0.36565
202001,453,1,202001,0.0,36,28,0,0,0,0,0,0,0,13,181.31284,0,0.24544
210028,1003,1,210028,0.0,13,23,0,4,1,0,0,0,637,160,126.71753,0,4.18665
302085,1503,1,302100,0.0,1,6,0,3,1,0,0,0,316,42,112.10396,0,1.34888
604063,3453,1,604100,0.0,1,26,0,0,0,0,0,0,0,0,0.0,0,0.04497
504093,2453,1,504100,0.0,1,26,0,0,0,0,0,0,0,0,0.0,0,0.01678
401088,1953,1,401100,0.0,1,26,0,0,0,0,0,0,0,1,168.32642,0,0.0325
203083,1153,0,203044,64.24793,0,3,1,0,0,1,25,34,0,0,0.0,2,0.06513
101036,53,0,101020,33.54727,0,2,1,0,0,1,65,17,0,0,0.0,1,0.02819
107005,353,0,107014,0.67335,0,4,1,0,0,1,8,103,0,0,0.0,4,0.17075
107097,353,0,107052,22.9717,0,3,1,0,0,1,41,30,0,0,0.0,2,0.05362
306093,1953,1,306100,0.0,1,13,0,2,2,0,0,0,0,0,0.0,0,0.00618
116078,803,1,116078,0.0,1,6,0,23,23,0,0,0,0,0,0.0,0,0.00718
104050,203,0,104066,11.76985,0,3,1,0,0,1,7,55,0,0,0.0,3,0.09467
303096,1553,1,303100,0.0,1,9,0,1,1,0,0,0,241,241,90.54003,0,1.4571
